source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,131,6,408.0,8383.599415790199,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,132,14,952.0,310197.411744142,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,133,4,272.0,18293.454151141184,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,135,18,1224.0,19334.91392069087,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,136,42,2856.0,25475.585172440744,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,137,31,2108.0,18942.62389918512,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,138,8,544.0,5688.008842247095,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,139,3,292.0,3140.338608954068,97.33333333333331,0.0,1.0,0.3333333333333333,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,140,4,272.0,3188.6030616412345,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,141,35,2380.0,882864.9401359792,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,6,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,142,18,1224.0,11237.804627705158,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,143,17,1156.0,11351.45912059014,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,144,8,640.0,6585.918594666208,80.0,0.0,1.0,0.125,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,145,45,3060.0,28908.2035038997,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,146,12,816.0,17900.119449118803,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,148,8,544.0,9530.423713477634,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,149,19,1292.0,21234.964220392896,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,153,2,136.0,62454.18996003723,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,154,56,3808.0,36932.0674155095,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,155,1,118.0,944000.0,118.0,0.0,0.0,0.0,0,0,non_wireless_camera,non_wireless_camera,2,tx_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,160,31,2108.0,21445.641108544754,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,162,15,1020.0,641840.8341459755,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,163,5,340.0,10528.67791041608,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,167,54,3672.0,56407.11865412401,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,168,2,136.0,22127.842117258,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,170,9,612.0,21396.29947486872,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,172,23,1564.0,22791.95252177063,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,173,3,204.0,16432.21993153546,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,175,5,340.0,63909.62343846283,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,176,60,4080.0,51595.08258479517,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,177,22,1496.0,204377.7773471058,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,0,32,2537.0,20471.011042105634,79.28125,0.0,0.875,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,1,23,3494.0,40587.41567009167,151.91304347826087,0.0,0.5652173913043478,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,2,27,1836.0,36142.3078581997,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,4,18,1224.0,88711.20108862345,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,5,5,340.0,6230.629479704386,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,6,13,884.0,7795.411570970762,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,7,13,884.0,7669.249330281365,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,8,7,476.0,6021.18269182921,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,9,3,204.0,4768.249948626284,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,11,9,612.0,18431.47060344085,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,12,9,612.0,85811.58254459752,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,16,7,476.0,9220.576128779365,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,17,17,1156.0,12422.83103391953,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,19,2,136.0,2243.194695851021,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,20,10,680.0,98215.42106441226,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,21,2,224.0,776145.473771169,112.0,0.0,1.0,0.5,0,0,non_wireless_camera,non_wireless_camera,6,tx_packet_ratio_high;uplink_packet_ratio_high;qos_data_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,22,10,680.0,51703.735891213066,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,23,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,24,3,204.0,3989.9184705059456,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,25,79,5372.0,230780.58738336424,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,26,30,2136.0,17694.924838326286,71.2,0.0,1.0,0.0333333333333333,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,27,14,952.0,16786.764353884064,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,28,76,5168.0,76474.43737679411,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,29,58,3944.0,34822.385330351535,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,30,97,6596.0,58115.209357039625,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,31,42,2856.0,98074.72088275116,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,32,11,748.0,8506.53092214499,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,33,39,2652.0,43413.20815922699,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,37,20,1360.0,18489.29029351336,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,38,33,2244.0,18051.556111327944,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,39,10,680.0,7411.516691575264,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,41,12,816.0,8199.413565780276,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,42,12,868.0,9692.068370015906,72.33333333333333,0.0,1.0,0.0833333333333333,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,43,5,340.0,49978.7830917303,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,44,6,408.0,13186.29402965667,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,45,5,340.0,3178.7256852081305,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,46,23,1564.0,16183.307249242474,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,47,20,1462.0,11834.810516201142,73.1,0.0,0.95,0.05,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,48,10,680.0,8038.589490335343,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,49,12,816.0,6806.715951711336,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,50,3,204.0,1695.051843282026,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,51,33,2244.0,23060.088051782197,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,52,26,1768.0,70141.11850779869,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,53,18,1224.0,14858.819759505684,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,54,20,1360.0,10971.851862537693,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,55,28,1904.0,16699.432953180003,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,56,17,1156.0,33083.02747698879,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,58,24,1632.0,19621.884239810464,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,59,47,3196.0,39101.4982733569,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,60,18,1224.0,11394.577009605757,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,61,31,2108.0,22642.723224009256,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,62,27,1836.0,14888.536968106317,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,63,40,2720.0,23593.6762946876,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,64,25,1700.0,16338.816714348077,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,65,19,1292.0,10869.90590300753,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,68,7,476.0,5413.74052268042,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,69,23,1564.0,13853.787758465984,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,70,20,1360.0,11154.935671059397,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,71,19,1292.0,15830.52141296346,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,72,23,1564.0,13725.811818307837,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,73,15,1020.0,9903.146140435903,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,74,13,884.0,15700.52247777418,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,75,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,76,21,1428.0,12085.526568332694,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,77,9,612.0,5437.026603031344,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,78,14,1040.0,8799.604529034204,74.28571428571429,0.0,1.0,0.0714285714285714,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,79,27,1836.0,16380.066304159684,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,80,38,2584.0,21058.03601192399,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,81,42,2856.0,38913.341389026384,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,82,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,83,9,708.0,10199.02058647763,78.66666666666667,0.0,1.0,0.1111111111111111,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,85,12,816.0,118906.73698473084,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,87,2,136.0,11133.645018603233,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,88,7,476.0,4220.938699583057,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,89,7,476.0,12498.843492026974,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,90,42,2856.0,35926.39149086446,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,91,14,952.0,19324.91821709319,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,92,39,2652.0,21335.161005428592,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,93,26,1768.0,21127.037641690084,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
